,reward
0,288.5
1,402.0
2,432.0
3,399.0
4,361.5
5,343.0
6,415.5
7,449.5
8,360.5
9,373.5
10,431.0
11,282.0
12,398.5
13,422.5
14,436.0
15,337.5
16,407.5
17,377.0
18,439.0
19,435.5
20,504.0
21,392.0
22,357.5
23,387.0
24,361.5
25,390.5
26,463.0
27,476.5
28,362.5
29,437.5
30,399.5
31,373.0
32,290.0
33,347.5
34,471.0
35,379.0
36,388.0
37,464.0
38,402.0
39,497.0
40,471.0
41,375.0
42,422.5
43,437.5
44,375.0
45,347.5
46,454.0
47,478.5
48,371.5
49,421.5
50,401.0
51,473.0
52,468.0
53,316.5
54,391.5
55,432.5
56,387.0
57,444.0
58,401.0
59,402.0
60,436.0
61,352.5
62,334.0
63,372.0
64,433.5
65,352.0
66,414.0
67,379.5
68,487.0
69,468.5
70,467.0
71,381.0
72,426.5
73,467.5
74,508.0
75,452.5
76,449.5
77,431.5
78,330.0
79,383.5
80,418.5
81,423.5
82,344.5
83,434.5
84,314.5
85,338.5
86,465.5
87,351.0
88,403.0
89,403.5
90,400.0
91,360.5
92,375.0
93,424.0
94,379.5
95,441.0
96,455.0
97,476.0
98,399.0
99,408.0
