,reward
0,207.0
1,209.5
2,212.0
3,283.5
4,190.5
5,246.0
6,208.0
7,238.5
8,200.0
9,230.5
10,296.0
11,217.5
12,172.5
13,197.5
14,243.0
15,198.0
16,210.0
17,190.0
18,181.0
19,242.0
20,201.0
21,221.0
22,248.0
23,198.5
24,229.0
25,222.0
26,290.5
27,188.0
28,164.0
29,214.5
30,233.5
31,226.0
32,290.0
33,250.5
34,231.0
35,210.0
36,213.0
37,271.0
38,198.0
39,267.5
40,206.0
41,215.0
42,202.5
43,240.5
44,219.5
45,206.5
46,245.5
47,217.5
48,226.5
49,289.0
50,210.0
51,293.5
52,176.0
53,236.0
54,255.0
55,282.5
56,218.0
57,269.0
58,231.0
59,196.0
60,190.5
61,260.0
62,201.5
63,220.5
64,227.0
65,254.0
66,194.0
67,213.5
68,196.0
69,198.0
70,289.5
71,202.5
72,246.5
73,234.0
74,156.0
75,188.5
76,212.0
77,238.0
78,235.5
79,190.5
80,193.0
81,214.5
82,213.0
83,149.0
84,246.0
85,176.5
86,310.0
87,220.0
88,247.5
89,162.0
90,217.5
91,232.0
92,218.0
93,254.0
94,261.0
95,277.5
96,170.0
97,218.0
98,237.0
99,283.5
